1,7,15,7,2317,20,159,285,1984
0,12,26,2,957,19,82,107,1703
0,5,1,4,1643,22,46,139,253
0,8,12,3,900,21,49,159,223
1,2,24,2,1135,23,151,82,406
0,11,6,2,1649,5,48,154,301
0,1,27,5,630,8,20,81,547
1,12,20,4,1708,9,63,20,554
1,8,31,3,1520,15,201,26,1050
0,5,26,7,819,10,82,257,1024
1,4,24,7,1339,11,20,190,669
0,3,19,1,824,21,222,266,507
0,8,16,3,1041,19,159,161,236
0,6,13,2,1305,20,202,221,1088
0,4,3,2,806,17,302,82,616
0,4,23,1,846,11,276,274,903
0,1,11,5,1846,8,83,20,732
0,3,1,4,839,6,266,139,2007
0,4,12,7,1344,21,133,222,1020
0,5,11,1,1456,8,20,180,403
0,8,5,7,1005,21,159,3,487
0,1,8,2,2126,10,82,242,804
1,1,25,3,1931,5,37,154,766
1,9,12,6,821,20,221,107,992
1,10,22,7,1925,4,207,257,671
0,9,1,5,909,5,154,234,274
0,6,2,6,645,16,37,154,766
0,11,16,4,1404,17,259,103,158
0,7,16,1,825,2,166,213,733
0,12,18,2,1431,20,65,81,331
1,1,8,2,1450,2,83,248,1171
0,4,19,3,1344,21,212,263,333
0,3,21,3,1703,1,65,184,512
0,6,27,1,1047,16,288,20,701
0,10,16,1,1938,15,89,66,155
1,12,20,4,1603,14,83,294,103
0,8,10,5,716,20,59,65,168
0,5,1,4,847,4,258,39,2496
1,7,26,3,2110,6,63,166,418
0,7,1,7,1650,17,259,7,250
1,8,20,7,1431,19,82,202,1062
0,4,19,3,1006,15,201,89,528
0,8,23,4,1413,22,234,63,540
0,11,26,6,1010,15,201,39,1124
1,7,19,4,1947,20,65,244,573
0,11,9,5,1946,3,132,156,163
0,12,17,1,2007,10,259,82,967
0,10,8,1,1456,20,189,65,650
0,5,31,5,658,15,201,83,852
0,3,1,4,1120,21,50,275,737
0,8,23,4,1332,15,89,225,201
1,8,9,4,1624,2,189,180,193
0,12,3,2,1010,8,37,20,214
0,5,29,3,919,14,166,238,431
0,8,6,1,925,9,20,152,341
0,8,11,6,1656,14,111,83,228
0,8,26,5,1203,21,218,159,762
0,12,6,5,1205,14,302,83,281
1,11,12,4,2026,21,50,188,377
0,4,1,6,641,17,70,82,72
0,8,12,3,1728,17,184,213,491
0,9,13,3,1517,6,107,99,1065
0,11,5,1,1738,4,157,262,183
0,11,8,4,856,4,258,161,954
1,8,5,7,2201,10,82,103,844
0,1,31,2,1138,6,258,139,1874
0,1,15,1,611,15,99,201,1008
0,3,18,7,2034,17,161,232,110
0,4,11,3,1622,17,161,216,49
0,12,21,5,654,17,190,213,67
0,6,2,6,837,19,82,138,1452
0,7,15,7,1013,15,20,89,594
0,11,3,6,1347,17,267,110,804
0,4,12,7,1738,8,276,20,483
0,11,2,5,1146,14,264,248,417
0,2,12,2,645,16,39,50,370
0,6,30,4,838,8,20,39,946
0,2,15,1,620,16,164,75,70
1,3,6,3,1615,21,31,222,1455
0,3,26,7,859,8,75,222,1569
0,6,15,4,2054,17,271,161,36
1,12,6,5,1734,16,75,275,307
0,9,20,3,702,2,189,99,1086
0,4,28,4,2245,23,222,139,1009
0,4,25,1,1132,22,252,248,192
0,2,27,5,1403,21,207,222,646
0,4,31,7,1211,2,276,166,887
0,10,26,3,748,2,201,213,334
0,6,3,7,1655,16,154,75,589
0,2,20,6,1021,2,213,82,888
0,7,8,1,1614,14,213,192,139
0,4,16,7,1907,22,140,94,667
0,7,3,3,1400,14,123,83,862
1,5,28,2,1229,19,213,159,1515
0,10,1,7,1133,16,75,133,597
0,12,23,1,854,15,89,37,457
0,10,31,1,1953,16,75,121,268
0,10,7,7,1323,17,207,161,337
1,5,15,4,1226,2,213,201,334
1,8,29,1,1644,17,260,213,438
0,9,27,2,1715,23,159,222,256
1,11,30,3,2154,9,20,233,903
0,11,18,6,711,22,40,139,79
1,7,11,4,1541,2,213,189,1197
1,3,9,6,1346,20,222,201,1276
0,7,24,1,1159,21,50,238,255
1,9,7,5,2154,23,222,290,110
0,9,6,4,1057,22,66,99,462
0,10,18,3,2113,20,212,159,197
0,12,4,3,2225,19,213,82,888
0,5,10,7,1732,14,153,166,834
0,6,26,7,1659,2,22,83,190
0,2,17,3,705,14,295,83,103
0,5,26,7,1613,2,178,83,460
0,1,24,2,1911,1,89,295,443
0,12,4,3,833,21,133,37,670
0,4,24,7,1012,17,82,70,72
0,3,10,7,921,2,83,242,1345
0,3,22,4,1204,21,133,78,239
0,1,19,5,939,11,50,107,925
0,7,20,5,1908,6,107,63,1062
0,11,21,2,637,15,218,201,1426
0,5,26,7,1427,22,140,178,643
0,3,1,4,1532,8,20,274,445
0,5,3,7,951,20,222,81,1979
0,12,27,3,1006,8,267,285,1887
1,12,3,2,1444,14,226,166,335
0,4,6,5,1007,9,276,20,483
0,12,29,5,1100,19,213,138,589
0,12,2,1,753,5,39,207,2693
1,10,25,2,900,16,39,154,187
0,2,23,3,2206,19,259,248,447
0,5,1,4,557,19,210,213,416
0,2,23,3,1500,20,166,81,214
0,1,9,3,723,19,3,82,349
1,2,3,4,1231,17,267,124,463
1,5,18,7,1754,2,89,213,235
1,12,18,2,958,14,80,213,147
0,2,9,3,655,16,226,154,340
0,6,19,1,1759,8,81,20,547
0,6,29,3,920,1,89,59,668
0,6,12,5,643,17,213,25,122
0,2,26,4,847,14,83,264,228
1,9,27,2,1832,17,226,20,526
0,6,31,5,1851,14,264,161,308
0,10,12,1,1127,22,78,139,217
0,11,31,4,1253,21,16,159,758
0,1,11,5,1339,19,243,82,804
1,9,8,6,1806,14,46,83,383
0,2,8,2,1627,2,39,248,2588
1,5,2,6,718,15,178,201,393
0,8,12,3,904,2,266,83,2165
0,1,15,1,1900,1,89,288,790
0,1,19,5,715,21,26,221,196
0,2,30,1,1726,17,210,82,472
0,2,13,6,730,17,134,213,738
1,8,28,7,1954,21,276,209,462
0,10,15,7,1507,8,20,180,403
0,4,13,4,1124,1,201,170,331
0,6,12,5,6,20,159,212,197
0,9,26,1,817,8,189,20,595
0,4,15,6,1652,17,269,161,373
1,8,17,4,1928,3,149,131,216
0,10,22,7,627,20,83,159,1055
0,6,27,1,1734,21,250,161,1210
0,12,22,6,1601,17,209,161,1187
0,2,24,2,908,9,20,209,761
0,2,27,5,1009,2,83,209,175
0,1,7,1,952,17,264,266,585
0,8,27,6,2104,6,132,139,3904
0,11,15,3,1207,2,83,185,468
0,1,16,2,1713,14,166,39,185
0,2,19,5,1645,17,259,7,250
1,2,15,1,1927,19,88,82,589
0,9,18,1,1625,14,257,213,286
1,5,30,4,1149,2,83,139,224
0,1,3,4,1729,20,65,222,1774
0,10,10,3,743,20,144,65,185
1,6,26,7,1309,22,63,201,622
0,10,6,6,1605,9,20,118,352
0,7,15,7,1801,2,178,83,460
0,11,21,2,1154,21,145,285,838
0,1,18,4,1531,11,248,20,515
0,12,13,4,740,19,63,213,316
0,6,30,4,1520,14,161,248,109
0,8,30,2,1526,14,223,213,130
1,2,26,4,2052,21,49,263,296
0,9,2,7,737,1,296,89,443
0,8,11,6,1505,2,83,268,1431
1,1,15,1,1741,8,180,266,1929
1,1,10,4,1853,8,153,20,270
0,5,15,4,826,17,267,3,493
0,10,31,1,849,8,20,161,1946
0,11,3,6,2355,20,159,207,407
0,6,14,3,1230,21,178,50,967
0,9,11,2,922,19,161,156,2504
1,10,21,6,1410,14,226,213,412
0,5,27,1,1139,6,189,139,964
1,1,5,6,838,8,141,20,781
1,7,9,2,1651,21,133,202,303
0,2,21,7,1242,14,260,83,364
0,9,2,7,1318,19,159,258,414
1,10,15,7,1632,17,259,266,599
1,2,30,1,2239,15,201,210,282
1,7,15,7,1817,21,182,89,229
0,10,3,3,1612,15,161,144,1814
1,9,27,2,1013,2,239,83,1062
0,4,30,6,1748,20,39,166,185
0,1,2,3,1240,23,65,59,168
1,11,30,3,2303,8,180,20,403
0,3,14,3,650,16,83,75,812
0,10,29,6,853,23,52,213,666
0,10,24,1,1710,14,249,161,109
0,10,22,7,601,8,26,20,859
0,11,3,6,1756,10,82,159,629
0,7,30,7,1202,21,218,159,762
0,10,6,6,1348,8,286,20,406
0,7,22,7,2345,19,222,213,1440
0,1,3,4,617,2,264,83,1438
0,9,31,6,748,14,213,88,299
0,2,31,2,612,2,37,189,806
1,7,5,5,2030,9,20,88,743
0,2,8,2,1306,21,264,242,188
0,2,18,4,1927,1,239,144,489
0,9,5,3,1637,17,161,263,308
0,9,11,2,1130,21,269,218,479
0,1,17,3,628,8,159,266,368
0,10,15,7,1117,22,140,190,984
0,12,15,6,1702,17,190,82,895
0,2,22,1,1205,5,154,65,541
1,8,25,4,1540,21,22,222,872
0,1,22,1,2104,8,20,274,445
0,8,3,5,1155,14,88,83,624
0,2,21,7,1645,8,267,154,1989
0,5,7,4,758,21,286,202,487
1,9,18,1,1925,14,39,238,612
0,5,30,4,1022,15,89,81,405
0,3,19,1,925,8,20,241,481
0,6,26,7,2055,21,49,222,369
0,3,7,4,1737,15,89,188,609
0,3,26,7,1431,21,161,207,337
0,2,7,1,845,21,269,212,389
1,11,30,3,940,2,83,39,1562
0,11,6,2,1758,22,259,161,337
0,5,23,6,839,2,213,39,867
1,12,9,1,1828,15,201,222,1276
0,3,12,5,1654,14,214,213,717
0,2,24,2,938,19,213,266,1249
0,4,10,2,1700,5,39,248,2588
0,10,6,6,1630,16,286,75,773
0,10,30,7,1619,20,213,65,599
1,1,4,5,1720,6,81,99,199
0,5,23,6,1245,23,222,248,304
0,7,20,5,1231,17,102,82,627
0,12,10,2,1935,22,99,275,872
0,11,19,7,1114,11,20,241,481
0,6,17,6,950,1,247,89,477
0,1,12,2,704,19,213,258,1846
0,12,28,4,858,20,259,222,651
0,5,1,4,1406,21,162,78,293
0,12,23,1,827,21,258,113,224
0,8,12,3,1325,16,14,75,623
0,11,11,7,826,19,82,50,1491
0,9,11,2,751,19,226,213,412
1,1,4,5,951,14,223,213,130
0,7,12,1,1047,21,267,50,1864
0,12,7,6,1554,2,83,275,551
0,12,1,6,1056,5,180,99,938
0,12,8,7,830,19,65,82,1337
0,4,11,3,1755,1,97,89,364
0,3,5,2,924,20,65,214,290
0,7,31,1,1128,3,208,156,84
0,5,15,4,2114,6,271,99,2433
0,5,2,6,2040,21,271,159,226
1,1,23,3,1251,2,83,161,1235
0,1,1,1,1208,21,209,78,181
0,6,1,4,1620,20,81,225,205
1,2,21,7,1452,4,218,207,543
0,2,2,3,1739,11,83,20,732
0,3,29,3,625,20,234,65,683
1,3,18,7,2118,19,213,166,733
0,7,16,1,729,1,121,184,591
1,3,5,2,1632,21,276,210,342
0,2,22,1,1654,6,81,99,199
0,10,29,6,1142,2,99,213,719
0,3,24,5,2118,11,20,81,547
0,3,6,3,838,11,50,190,641
0,12,6,5,1115,16,201,75,596
0,8,1,2,938,20,271,222,338
0,3,2,6,1543,8,20,241,481
0,8,13,7,900,15,226,201,726
0,6,23,6,1425,14,83,115,140
1,3,30,4,2248,6,99,233,160
0,11,25,5,1355,16,1,75,503
1,3,27,1,2210,21,159,248,258
0,11,16,4,1051,21,107,180,178
1,4,2,1,1042,1,201,178,393
0,2,2,3,855,21,72,132,187
1,10,21,6,1515,22,26,63,475
0,10,14,6,1808,17,161,248,109
0,11,10,6,658,20,107,81,899
0,10,8,1,1523,21,49,207,325
0,12,12,7,1607,21,133,159,1235
0,3,3,7,1930,23,213,177,222
0,9,30,5,1349,2,161,83,1235
0,12,5,4,1756,15,39,201,1124
0,6,19,1,1604,11,39,182,861
1,1,13,6,2050,2,153,83,919
0,12,26,2,1802,19,259,213,1846
0,10,8,1,1617,15,14,89,488
0,7,7,7,1334,11,20,274,445
1,12,30,6,1141,4,17,257,1449
0,8,9,4,1118,14,88,213,299
1,5,11,1,1100,23,139,65,321
1,10,3,3,2002,9,73,20,363
1,7,23,2,1800,20,99,65,529
0,1,19,5,1324,12,149,131,216
0,12,23,1,1357,14,161,248,109
1,5,7,4,1020,17,213,21,160
0,3,3,7,1035,22,184,139,469
0,1,11,5,2108,20,81,188,407
1,1,12,2,1831,21,113,218,279
0,6,17,6,1136,9,112,20,508
0,12,3,2,601,10,258,82,1024
0,11,5,1,1017,17,213,38,1437
0,4,3,2,1448,21,176,132,441
0,7,8,1,1314,8,75,247,879
1,1,14,7,1309,15,190,201,297
0,8,18,5,956,19,213,270,1726
1,4,19,3,1632,22,140,140,542
0,4,3,2,2137,4,17,101,261
0,4,26,2,1850,16,154,50,184
0,4,29,5,2215,23,65,139,913
0,5,1,4,1639,2,83,50,1217
0,12,14,5,1005,21,162,78,293
1,8,13,7,1425,2,221,189,1013
0,8,13,7,850,14,260,83,364
0,7,19,4,1543,3,132,208,100
0,8,14,1,605,8,269,266,532
1,6,1,4,1920,9,282,20,793
1,8,23,4,1616,22,37,139,657
0,11,2,5,613,17,209,266,866
0,8,20,7,932,9,20,95,626
0,6,4,1,842,19,222,82,602
0,1,20,6,1430,1,184,194,317
1,10,2,2,1705,16,154,244,264
0,10,5,5,1236,17,161,269,135
0,12,29,5,845,1,89,88,534
0,3,24,5,1319,8,20,81,547
0,8,9,4,1903,2,83,81,1192
0,5,16,5,553,8,258,266,689
1,6,20,2,2109,23,106,222,119
0,4,31,7,655,4,17,10,252
0,10,8,1,1733,8,20,153,270
1,1,11,5,1300,9,59,20,259
1,12,18,2,2015,2,99,83,1372
0,10,31,1,1130,21,66,50,336
1,2,18,4,1901,8,83,20,732
0,3,26,7,1638,16,50,154,184
0,3,26,7,550,23,128,82,142
0,5,11,1,1320,11,20,138,533
0,9,5,3,1657,17,207,161,337
1,5,8,5,1121,21,78,178,461
0,1,15,1,819,17,267,270,588
0,1,13,6,1027,20,81,107,899
0,8,3,5,1139,3,132,149,216
1,3,14,3,1856,14,83,67,693
0,9,23,7,1347,17,270,161,135
0,2,16,2,1859,14,83,169,304
1,1,5,6,827,2,201,213,334
1,1,3,4,1722,10,82,178,533
0,3,23,6,604,15,37,184,200
0,10,30,7,1932,19,82,38,649
0,2,18,4,1856,6,63,39,563
0,7,13,5,1323,21,221,107,992
0,7,17,2,1802,21,182,37,395
0,12,22,6,807,2,213,166,733
1,9,26,1,2145,23,65,201,930
0,1,16,2,1711,17,213,209,693
0,9,30,5,1003,22,140,72,201
0,5,27,1,1833,17,19,82,125
0,12,26,2,918,15,245,89,296
0,10,2,2,721,14,260,83,364
1,11,6,2,2016,8,20,295,152
0,5,23,6,1445,14,154,39,187
1,1,3,4,1625,6,259,99,2565
1,11,8,4,1744,20,271,159,226
0,9,2,7,1011,6,140,22,140
1,7,3,3,850,19,82,39,1754
0,3,27,1,1018,15,201,180,1310
0,2,2,3,1106,21,267,82,391
0,10,22,7,2257,10,184,159,1416
0,11,20,1,1022,8,20,65,227
1,9,31,6,2033,21,222,159,256
0,5,4,1,2200,15,201,213,334
1,3,19,1,2110,11,39,220,464
0,4,1,6,1330,23,91,82,121
0,4,31,7,1918,4,101,17,261
0,11,12,4,1158,19,82,212,819
0,5,31,5,1253,22,145,139,845
0,4,7,6,1108,21,234,50,328
0,12,16,7,2102,12,168,131,102
0,9,24,6,1510,21,148,182,765
0,1,11,5,1726,8,267,99,1968
0,5,2,6,1720,16,154,138,228
0,2,9,3,720,1,169,201,703
1,7,28,5,1601,6,140,213,925
0,11,2,5,1623,20,65,202,651
0,11,21,2,1135,21,159,82,629
0,9,1,5,1241,6,140,202,305
0,1,16,2,656,11,50,274,880
0,12,5,4,652,21,94,78,562
0,6,26,7,1246,4,161,81,2311
1,1,30,1,1242,23,70,82,72
0,6,11,1,1722,8,180,266,1929
0,6,19,1,1119,21,133,176,441
0,10,16,1,1847,22,63,213,316
0,2,17,3,1833,2,213,83,802
0,1,13,6,1858,22,140,65,913
1,12,11,3,1303,14,39,154,187
1,4,27,3,2035,19,259,270,372
1,6,22,4,1640,19,213,138,589
0,1,27,5,1339,14,213,48,473
0,11,15,3,635,21,258,268,605
0,2,8,2,1933,2,83,242,1345
0,2,7,1,752,9,136,75,325
1,11,7,3,1953,8,39,159,2381
0,6,20,2,801,11,20,274,445
0,8,15,2,903,14,213,190,67
0,12,27,3,1607,19,161,138,2288
1,1,10,4,1908,6,82,99,1605
0,2,9,3,1141,19,82,161,862
0,8,14,1,2253,20,159,285,1984
1,8,31,3,1445,16,166,31,866
1,1,29,7,2020,2,83,213,802
0,10,31,1,1021,21,159,144,1591
0,12,20,4,1222,11,245,159,2041
0,12,10,2,722,22,250,268,1463
1,8,8,3,2125,5,249,154,2446
1,1,6,7,1030,20,243,222,601
0,6,6,3,1723,21,286,153,180
0,10,7,7,1249,14,213,14,723
0,3,21,3,1058,11,221,107,992
0,12,27,3,609,21,222,161,370
0,3,16,5,2130,21,222,270,338
1,7,1,7,2215,9,20,88,743
0,9,18,1,1124,14,213,67,135
1,6,3,7,1154,5,154,65,541
0,7,24,1,1422,2,222,83,868
0,11,3,6,1432,22,99,37,748
1,8,22,2,1702,15,89,201,528
0,2,21,7,1012,22,140,185,316
0,3,24,5,634,21,217,285,174
0,9,18,1,1446,5,259,154,2586
0,5,31,5,830,8,266,154,1597
1,2,3,4,1505,14,192,213,139
1,1,11,5,1530,21,159,49,223
0,2,8,2,1058,8,20,159,1747
0,8,30,2,1430,22,89,99,487
0,12,3,2,1655,1,289,89,790
0,8,12,3,1754,11,180,20,403
0,9,22,5,1705,9,20,97,350
1,6,15,4,1846,19,122,213,590
0,3,23,6,1202,15,233,201,1454
0,12,4,3,1925,21,249,159,258
1,4,11,3,840,22,239,31,481
0,5,1,4,1903,15,201,199,228
1,6,10,7,2041,22,89,99,487
0,2,24,2,639,21,264,212,333
0,6,22,4,1147,5,133,154,1428
1,9,5,3,1102,11,166,53,396
0,5,8,5,812,17,213,190,67
0,8,30,2,957,21,50,222,1999
0,11,22,3,1107,6,140,285,787
0,8,8,3,2310,11,20,79,432
0,2,13,6,1610,4,212,257,956
0,11,29,2,1643,21,249,207,446
0,2,28,6,2226,14,154,81,213
0,11,29,2,854,21,250,50,1407
0,2,22,1,1502,11,20,166,761
0,5,18,7,823,17,267,258,599
0,12,12,7,1710,21,161,3,677
1,4,9,1,944,6,63,285,927
0,4,17,1,1435,1,107,144,1005
0,5,16,5,1350,16,1,75,503
1,9,10,1,1730,21,264,161,308
0,5,4,1,1604,19,208,156,84
0,7,5,5,2011,20,221,222,2075
1,9,10,1,2058,20,226,159,1910
0,2,26,4,1007,8,213,75,264
0,8,23,4,2053,4,259,161,337
0,9,5,3,1924,11,59,20,259
0,10,25,2,1434,17,28,258,238
1,6,26,7,1737,21,249,222,304
0,2,24,2,1301,6,140,161,1379
0,4,2,1,2156,8,161,26,2527
0,2,21,7,800,8,201,20,906
0,12,29,5,1458,5,249,154,2446
1,7,3,3,1653,21,202,132,303
0,9,5,3,1735,21,264,242,188
0,7,19,4,1342,17,267,159,368
0,6,6,3,1647,15,201,121,408
0,10,2,2,745,21,94,249,496
1,6,3,7,1341,21,133,22,148
0,12,5,4,2021,21,159,266,368
0,7,20,5,2044,21,159,242,345
0,4,2,1,2047,23,82,71,230
0,12,30,6,1026,19,82,161,862
0,11,17,5,1612,17,49,266,574
0,8,1,2,621,21,38,266,291
0,10,2,2,1339,17,63,213,316
0,7,19,4,652,21,78,288,237
0,1,11,5,1035,21,148,159,2283
0,11,16,4,1712,4,269,257,605
1,8,24,3,1102,20,26,65,644
0,4,29,5,1141,17,200,266,436
0,4,1,6,1446,22,145,139,845
0,11,27,7,2034,6,248,99,1068
0,9,11,2,1620,21,222,159,256
0,9,10,1,613,19,82,138,1452
0,2,4,5,1247,17,71,266,320
0,8,11,6,551,11,79,20,432
0,7,29,6,1807,5,154,263,2569
1,10,29,6,921,8,81,166,214
0,5,7,4,919,12,168,208,202
0,3,5,2,1244,14,89,166,501
0,6,4,1,1146,4,263,157,183
0,4,12,7,1701,21,159,221,2176
0,11,6,2,1656,21,276,132,687
0,11,12,4,1726,5,39,248,2588
0,8,16,3,615,19,243,258,192
0,10,28,5,1456,22,153,202,513
0,9,30,5,1159,2,189,50,946
1,11,5,1,2225,8,20,159,1747
0,7,10,3,1404,2,145,83,762
0,12,16,7,1231,15,214,89,529
0,1,15,1,1838,6,140,221,1324
0,1,26,4,911,21,153,285,180
0,4,19,3,618,15,178,89,629
0,5,29,3,2217,19,213,210,416
0,6,17,6,1900,1,184,192,442
0,8,8,3,1330,6,189,99,1086
0,9,15,5,747,20,286,222,1788
0,4,28,4,1652,14,111,83,228
0,5,11,1,804,4,258,17,1449
1,9,19,2,1536,6,99,139,1400
0,12,18,2,930,22,190,99,725
0,11,14,2,539,14,30,166,378
0,12,27,3,826,17,267,83,988
0,11,15,3,1618,19,139,3,1628
0,4,3,2,629,21,180,37,616
0,6,7,4,2045,17,82,204,197
0,2,9,3,1139,16,59,166,641
0,10,26,3,1649,21,182,159,1521
0,8,5,7,2254,11,161,20,1946
0,8,31,3,2022,6,99,180,938
0,8,6,1,1259,2,266,154,1597
0,9,9,7,1111,23,22,82,775
0,3,10,7,1255,3,168,131,102
1,4,27,3,938,15,89,107,1127
0,3,22,4,1657,20,166,81,214
0,2,31,2,1843,15,257,89,306
1,4,7,6,1718,1,89,47,536
0,2,31,2,809,4,258,157,680
0,11,28,1,919,19,39,82,1754
0,11,5,1,816,2,189,166,1097
0,7,28,5,1531,20,226,221,267
1,7,15,7,1956,20,65,50,361
1,8,29,1,1652,21,222,159,256
0,7,9,2,1118,2,266,189,1045
0,2,2,3,1247,21,207,257,671
0,8,6,1,1109,15,99,201,1008
0,12,8,7,1852,15,201,238,981
0,6,15,4,1957,14,83,164,785
0,8,2,4,659,17,59,213,760
1,4,6,5,1405,2,249,83,1171
1,2,3,4,1526,5,154,153,829
0,4,14,5,758,4,81,257,2329
0,3,24,5,2102,17,267,32,387
1,5,17,6,845,1,184,221,874
0,4,23,1,2100,17,267,292,175
1,9,21,4,1839,20,226,221,267
0,11,10,6,1147,15,226,89,201
0,1,22,1,703,6,50,139,1235
0,6,27,1,1559,9,194,20,302
0,2,22,1,604,10,37,82,1013
1,11,2,5,1737,1,239,184,634
1,4,27,3,1906,11,20,182,590
0,1,2,3,708,8,154,266,1989
0,7,9,2,748,21,107,285,197
1,6,1,4,1430,14,166,238,431
0,12,28,4,1510,19,258,82,1024
0,12,20,4,2125,8,20,99,745
0,7,19,4,848,8,20,83,732
0,4,4,3,753,19,259,82,967
0,10,22,7,903,20,222,94,347
0,1,6,7,2030,14,189,214,802
0,1,11,5,1322,19,82,159,629
0,1,19,5,659,8,3,20,1269
0,2,7,1,847,21,159,49,223
1,4,14,5,911,21,94,222,347
0,12,16,7,1506,21,210,182,423
1,5,21,3,1353,8,161,20,1946
1,4,20,4,1955,8,20,107,581
0,10,13,5,1831,22,178,99,1092
0,2,6,7,1639,20,65,275,575
0,9,27,2,1318,6,166,139,1416
0,1,16,2,1529,22,99,178,1092
0,7,11,4,1218,21,222,3,328
0,11,10,6,1713,2,213,39,867
0,10,3,3,1316,21,249,94,636
0,3,5,2,812,21,218,113,279
1,2,27,5,1036,21,212,159,197
0,6,5,2,1200,5,133,154,1428
1,7,20,5,1532,14,166,238,431
0,12,29,5,1829,10,82,17,2406
1,8,25,4,1715,14,83,244,1266
0,11,17,5,1218,2,20,83,732
0,10,19,4,1558,21,78,31,587
0,1,17,3,1334,19,213,225,412
0,11,3,6,1602,14,213,291,224
0,9,28,3,643,5,226,154,340
0,4,10,2,1200,23,19,82,125
1,6,16,5,1751,14,209,213,693
0,7,16,1,600,2,3,83,569
0,2,14,7,1303,2,83,248,1171
0,5,27,1,1557,15,201,20,906
0,4,3,2,645,21,78,169,296
1,3,18,7,1535,15,89,37,457
0,6,2,6,553,22,139,139,1190
0,9,31,6,800,8,107,20,581
0,4,9,1,649,21,202,78,437
0,1,2,3,1418,21,50,66,336
0,7,4,4,704,14,213,288,585
0,5,27,1,1152,2,250,213,1041
0,12,13,4,1335,22,276,139,668
0,9,22,5,653,22,57,139,686
0,6,31,5,1808,14,89,166,501
0,2,3,4,2325,19,161,138,2288
0,8,15,2,906,1,178,201,393
1,2,29,7,1951,21,182,214,704
0,12,2,1,1641,21,264,270,342
0,9,19,2,2302,20,159,20,1747
0,10,23,2,643,11,235,50,452
0,11,22,3,1738,21,159,49,223
1,10,30,7,2205,22,99,188,209
1,2,3,4,2334,2,189,20,595
0,6,15,4,752,11,20,201,906
1,10,11,4,1839,21,207,159,407
0,10,23,2,1131,2,99,213,719
0,8,13,7,922,9,75,82,1069
1,5,2,6,2146,16,75,178,539
0,3,21,3,2058,21,50,37,588
0,8,4,6,703,20,222,258,651
0,6,20,2,1219,6,140,131,3904
1,10,20,5,1030,15,61,201,221
0,5,16,5,1306,21,207,49,325
0,7,12,1,1155,17,213,288,585
0,5,14,3,1030,22,135,139,295
0,7,1,7,1811,5,167,207,353
1,11,18,6,1739,21,276,169,296
0,7,26,3,1444,19,82,3,349
0,12,4,3,1055,21,180,247,133
0,7,22,7,1834,23,213,243,531
1,2,19,5,2040,16,20,201,906
0,8,18,5,639,10,161,82,862
0,9,30,5,955,21,161,263,308
0,12,23,1,1604,2,180,189,193
0,5,4,1,839,23,250,222,843
0,3,5,2,749,11,83,180,984
0,6,19,1,1311,19,32,82,455
0,5,16,5,2220,15,159,89,1750
1,11,6,2,1213,14,83,63,1021
0,6,2,6,1118,21,269,182,1790
0,3,15,4,1418,21,82,3,349
0,1,16,2,1623,2,154,265,1597
1,4,9,1,1118,9,20,118,352
0,11,17,5,1826,12,132,168,102
0,3,28,2,1656,21,207,161,337
0,8,29,1,1118,11,286,53,894
0,11,29,2,733,19,245,213,528
1,11,18,6,841,11,180,221,861
0,7,31,1,1910,15,89,221,453
0,7,19,4,1140,14,83,121,931
0,9,24,6,639,8,245,20,749
0,12,9,1,1900,16,153,39,1011
1,11,25,5,1433,20,113,222,1020
0,3,28,2,1652,8,75,82,1069
0,12,18,2,627,17,51,266,347
0,1,4,5,1235,9,20,12,143
0,11,4,7,1558,21,161,207,337
0,7,29,6,1719,8,20,153,270
0,7,26,3,1751,21,159,161,236
0,12,3,2,830,21,22,132,148
0,3,14,3,1242,14,161,253,155
1,9,2,7,1931,20,221,222,2075
1,7,6,6,1113,14,169,213,552
1,6,27,1,1649,20,234,65,683
0,1,15,1,657,20,50,65,361
0,4,27,3,1115,17,267,267,628
1,4,9,1,747,21,161,290,451
0,10,11,4,1133,21,159,176,796
0,8,23,4,1735,15,89,26,548
1,5,29,3,1808,8,214,20,516
0,8,15,2,1727,17,212,161,47
0,1,18,4,844,10,248,82,1606
0,8,28,7,1948,20,26,81,313
0,8,25,4,1833,22,22,153,954
1,4,21,5,2044,8,20,290,1541
0,9,14,4,1520,16,75,14,623
1,2,22,1,1546,6,259,99,2565
0,12,8,7,1928,17,296,213,475
0,1,11,5,533,14,169,83,304
1,2,11,5,2026,21,222,132,1020
1,5,30,4,2135,19,259,161,337
1,11,23,5,1750,20,271,159,226
1,1,22,1,1340,11,20,144,432
0,12,8,7,700,21,180,37,616
0,2,8,2,614,6,107,139,965
0,1,25,3,1803,15,199,89,312
1,10,7,7,1012,20,222,218,1009
0,2,2,3,625,14,57,213,501
0,11,7,3,1024,22,140,144,845
0,12,28,4,1702,21,31,222,1455
0,12,24,7,2034,14,213,109,223
1,7,28,5,1851,19,83,213,802
0,8,23,4,1512,2,70,83,592
0,10,7,7,1623,17,20,79,432
0,12,20,4,959,14,83,123,862
0,10,28,5,655,23,184,65,512
0,9,18,1,1016,22,250,238,1225
0,10,11,4,813,20,178,222,1044
0,3,1,4,1419,6,140,213,925
0,3,4,1,1953,17,161,251,89
1,4,9,1,2047,21,50,256,495
0,1,28,6,1345,3,132,156,163
0,4,13,4,1234,11,53,20,528
1,10,31,1,2142,8,20,178,692
